"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","OpenPorchSF","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
1471,120,5,26,5858,"Pave","IR1","Lvl",1,"FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",7,5,1999,1999,"Gable","CompShg",9,9,4,"Gd","TA","PConc",2,3,4,1,1051,3,354,1405,"GasA","Ex","Y",1,1337,1337,2,2,1,2,5,1,1,4,2,1999,1,2,511,3,3,"Y",68,6,2010,5,"Normal",184000
1472,160,8,21,1680,"Pave","Reg","Lvl",1,"Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,4,156,6,327,483,"GasA","TA","Y",1,483,987,1,2,1,3,5,1,0,6,6,1971,3,1,264,3,3,"Y",0,2,2010,5,"Normal",96000
1473,160,8,21,1680,"Pave","Reg","Lvl",1,"Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,4,300,6,225,525,"GasA","TA","Y",1,525,1092,1,3,1,3,6,1,0,6,6,1997,3,1,320,3,3,"Y",0,3,2010,4,"Normal",88000
1474,160,6,24,2280,"Pave","Reg","Lvl",1,"FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6,1975,1975,"Gable","CompShg",11,15,4,"TA","TA","CBlock",3,3,4,2,514,6,341,855,"GasA","TA","Y",1,855,1456,2,3,1,2,6,1,1,3,2,1975,3,2,440,3,3,"Y",0,6,2010,5,"Normal",149900
1475,120,6,24,2280,"Pave","Reg","Lvl",1,"FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,6,1975,1975,"Gable","CompShg",11,16,4,"TA","TA","CBlock",2,3,4,6,547,6,836,836,"GasA","Ex","Y",1,836,836,1,2,1,3,4,1,0,6,2,1975,3,1,308,3,3,"Y",30,6,2010,9,"Normal",120000
1476,60,6,102,12858,"Pave","IR1","Lvl",1,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2009,2010,"Gable","CompShg",15,15,5,"Ex","TA","PConc",1,3,4,6,786,6,1590,1590,"GasA","Ex","Y",1,1627,2334,2,3,1,1,10,1,1,2,2,2009,1,3,751,3,3,"Y",133,1,2010,4,"Partial",376162
1477,20,6,94,12883,"Pave","IR1","Lvl",1,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2009,2010,"Gable","CompShg",15,15,5,"Gd","TA","PConc",2,3,4,6,700,6,1544,1544,"GasA","Ex","Y",1,1544,1544,2,3,1,2,7,1,0,6,2,2009,2,3,868,3,3,"Y",35,6,2010,4,"Partial",290941
1478,20,6,90,11520,"Pave","Reg","Lvl",1,"Inside","Gtl","NridgHt","PosN","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg",15,15,2,"Gd","TA","PConc",1,3,4,1,110,6,1588,1698,"GasA","Ex","Y",1,1698,1698,2,3,1,1,7,1,1,2,2,2005,1,3,730,3,3,"Y",74,6,2010,4,"Normal",275000
1479,20,6,79,14122,"Pave","IR1","Lvl",1,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg",6,9,2,"Gd","TA","PConc",1,3,4,1,28,6,1794,1822,"GasA","Ex","Y",1,1822,1822,2,3,1,1,8,1,1,2,2,2005,2,3,678,3,3,"Y",119,2,2010,4,"Normal",259000
1480,20,6,110,14300,"Pave","Reg","HLS",1,"Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2004,"Hip","CompShg",15,15,2,"Ex","TA","PConc",1,3,1,1,1373,6,1473,2846,"GasA","Ex","Y",1,2696,2696,2,3,1,1,10,1,2,2,2,2003,1,3,958,3,3,"Y",150,6,2010,4,"Normal",500000
1481,60,6,105,13650,"Pave","Reg","Lvl",1,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,1,1,578,6,1093,1671,"GasA","Ex","Y",1,1687,2250,2,3,1,2,7,1,1,1,2,2002,1,3,756,3,3,"Y",130,6,2010,5,"Normal",320000
1482,120,6,41,7132,"Pave","IR1","Lvl",1,"Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2006,2006,"Gable","CompShg",15,15,5,"Gd","TA","PConc",2,3,3,1,24,6,1346,1370,"GasA","Ex","Y",1,1370,1370,2,2,1,2,6,1,1,2,2,2006,2,2,484,3,3,"Y",49,4,2010,4,"Normal",205000
1483,20,6,100,18494,"Pave","IR1","Lvl",1,"Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,544,6,1324,1324,"GasA","Ex","Y",1,1324,1324,2,3,1,2,6,1,0,6,2,2005,1,2,430,3,3,"Y",23,1,2010,5,"Normal",199500
1484,120,6,43,3203,"Pave","Reg","Lvl",1,"Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,2,1,16,6,1129,1145,"GasA","Ex","Y",1,1145,1145,2,2,1,2,6,1,0,6,2,2006,1,2,437,3,3,"Y",116,1,2010,4,"Normal",160000
1485,80,6,67,13300,"Pave","IR1","Lvl",1,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,1,326,6,58,384,"GasA","Ex","Y",1,744,1374,2,3,1,2,7,1,1,2,4,2004,1,2,400,3,3,"Y",0,6,2010,4,"Normal",184500
1486,60,6,63,8577,"Pave","IR1","Lvl",1,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,847,6,847,847,"GasA","Ex","Y",1,847,1733,2,3,1,2,7,1,1,2,4,2004,1,2,433,3,3,"Y",48,4,2010,5,"Normal",185088
1487,60,6,60,17433,"Pave","IR2","Lvl",1,"CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Hip","CompShg",15,15,2,"Gd","TA","PConc",1,3,4,6,646,6,1629,1629,"GasA","Ex","Y",1,1645,2475,2,4,1,2,7,1,1,3,2,1998,1,3,962,3,3,"Y",172,1,2010,4,"Normal",355000
1488,20,6,73,8987,"Pave","Reg","Lvl",1,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,5,6,923,6,1595,1595,"GasA","Ex","Y",1,1595,1595,2,2,1,2,6,1,1,2,2,2005,2,3,880,3,3,"Y",0,5,2010,4,"Normal",221500
1489,20,3,92,9215,"Pave","Reg","Lvl",1,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Hip","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,384,6,1218,1218,"GasA","Ex","Y",1,1218,1218,2,2,1,2,4,1,0,6,2,2009,2,2,676,3,3,"Y",136,4,2010,4,"Partial",204500
1490,20,3,84,10440,"Pave","Reg","Lvl",1,"Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg",15,15,4,"Gd","TA","PConc",1,3,4,1,1414,6,54,1468,"GasA","Ex","Y",1,1468,1468,2,2,1,2,6,1,1,2,2,2005,1,2,528,3,3,"Y",102,5,2010,4,"Normal",271500
1491,60,6,70,11920,"Pave","Reg","Lvl",1,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,2,6,68,6,831,831,"GasA","Ex","Y",1,831,1659,2,3,1,2,8,1,0,6,2,2004,2,2,484,3,3,"Y",68,4,2010,4,"Normal",181000
1492,30,5,70,9800,"Pave","Reg","Lvl",1,"Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",5,5,1920,1950,"Gable","CompShg",16,16,4,"TA","Fa","BrkTil",3,3,4,6,602,6,816,816,"GasA","TA","N",2,1012,1012,1,2,1,3,5,1,0,6,6,1920,3,1,429,3,3,"Y",0,4,2010,4,"Normal",67500
1493,20,6,39,15410,"Pave","IR1","Lvl",1,"CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",6,6,1974,2002,"Hip","CompShg",11,11,1,"TA","Gd","CBlock",3,3,1,3,126,1,223,1208,"GasA","Ex","Y",1,1494,1494,2,3,1,3,7,1,2,4,2,1974,1,2,461,3,3,"Y",0,4,2010,9,"Abnorml",169000
1494,60,6,85,13143,"Pave","IR1","Lvl",1,"Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1993,1993,"Gable","CompShg",7,8,2,"Gd","TA","PConc",2,3,4,5,250,1,1079,1231,"GasA","Ex","Y",1,1251,2349,2,4,1,2,9,1,1,3,2,1993,2,3,762,3,3,"Y",130,6,2010,4,"Normal",362500
1495,60,6,88,11134,"Pave","Reg","Lvl",1,"Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg",7,7,2,"Gd","TA","PConc",2,3,4,1,1129,6,261,1390,"GasA","Ex","Y",1,1402,2225,2,4,1,2,7,1,1,3,2,1992,2,3,713,3,3,"Y",30,6,2010,4,"Normal",285000
1496,120,3,25,4835,"Pave","IR1","Lvl",1,"CulDSac","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Gable","CompShg",9,9,4,"Gd","TA","PConc",1,3,2,1,1298,6,190,1488,"GasA","Ex","Y",1,1488,1488,2,2,1,2,6,1,1,2,2,2004,1,2,506,3,3,"Y",50,3,2010,9,"Normal",260000
1497,160,3,39,3515,"Pave","Reg","Lvl",1,"Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,998,6,840,840,"GasA","Ex","Y",1,840,1680,2,2,1,2,3,1,0,6,2,2004,2,2,588,3,3,"Y",111,1,2010,4,"Normal",190000
1498,160,3,30,3215,"Pave","Reg","Lvl",1,"Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg",9,9,2,"Gd","TA","PConc",2,3,2,1,280,6,320,600,"GasA","Ex","Y",1,600,1200,2,2,1,2,4,1,0,6,6,2004,2,2,480,3,3,"Y",172,4,2010,9,"Normal",155000
1499,160,3,24,2544,"Pave","Reg","Lvl",1,"Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg",9,9,4,"Gd","TA","PConc",2,3,4,1,368,2,190,600,"GasA","Ex","Y",1,600,1200,2,2,1,2,4,1,0,6,6,2004,2,2,480,3,3,"Y",172,2,2010,5,"Normal",149500
1500,160,3,24,2544,"Pave","Reg","Lvl",1,"Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2005,2005,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,4,1,376,6,224,600,"GasA","Ex","Y",1,600,1236,2,2,1,2,4,1,0,6,6,2005,2,2,480,3,3,"Y",166,5,2010,4,"Normal",152000
1501,160,3,131,2980,"Pave","Reg","Lvl",1,"Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg",9,9,2,"Gd","TA","PConc",2,3,4,1,466,6,290,756,"GasA","Ex","Y",1,756,1512,2,2,1,2,5,1,0,6,6,2000,3,2,440,3,3,"Y",32,5,2010,2,"Normal",177000
1502,160,3,98,2403,"Pave","IR1","Lvl",1,"FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,1,244,6,286,530,"GasA","Ex","Y",1,530,1080,2,2,1,2,4,1,0,6,2,2003,2,2,496,3,3,"Y",50,6,2010,4,"Normal",147110
1503,20,3,57,12853,"Pave","IR1","Lvl",1,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CompShg",6,9,4,"Gd","TA","PConc",1,5,4,1,1032,6,610,1642,"GasA","Ex","Y",1,1418,1418,1,1,1,2,6,1,1,2,2,2010,2,3,852,3,3,"Y",192,4,2010,4,"Partial",267916
1504,60,3,68,7379,"Pave","IR1","Lvl",1,"Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,1,484,6,491,975,"GasA","Ex","Y",1,975,1848,2,3,1,2,7,1,1,3,2,2000,2,2,592,3,3,"Y",184,4,2010,5,"Normal",254000
1505,20,3,80,8000,"Pave","Reg","Lvl",1,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,1,833,6,659,1492,"GasA","Ex","Y",1,1492,1492,2,3,1,2,6,1,1,2,2,2002,2,2,596,3,3,"Y",137,4,2010,4,"Normal",230000
1506,20,6,44,10456,"Pave","IR1","Lvl",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1967,1967,"Hip","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,1,506,6,1323,1829,"GasA","Gd","Y",1,1829,1829,2,4,1,3,8,1,0,6,2,1967,2,2,535,3,3,"Y",76,5,2010,4,"Normal",218500
1507,60,6,80,10791,"Pave","Reg","Lvl",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,1993,1993,"Gable","CompShg",9,9,4,"TA","TA","PConc",2,3,3,1,1137,6,143,1280,"GasA","Ex","Y",1,1280,2495,2,4,1,2,9,1,1,3,2,1993,3,2,660,3,3,"Y",32,3,2010,4,"Normal",243500
1508,50,6,48,18837,"Pave","IR1","Lvl",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","CompShg",9,9,4,"TA","TA","PConc",2,3,3,2,687,5,491,1224,"GasA","TA","Y",1,1287,1891,3,3,1,3,7,1,1,3,2,1978,2,2,678,3,3,"Y",69,4,2010,9,"Normal",212500
1509,60,6,80,9600,"Pave","Reg","Lvl",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1971,1971,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,2,329,6,386,715,"GasA","TA","Y",1,930,1645,1,4,1,3,7,1,0,6,2,1971,2,2,441,3,3,"Y",78,6,2010,9,"Normal",171000
1510,20,6,80,9600,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg",15,15,2,"TA","TA","CBlock",3,3,4,4,698,6,534,1232,"GasA","TA","Y",1,1232,1232,1,3,1,3,6,1,0,6,2,1966,2,2,490,3,3,"Y",224,4,2010,5,"Normal",142250
1511,20,6,90,9900,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg",7,7,4,"TA","TA","PConc",2,3,4,3,1059,6,150,1209,"GasA","Gd","Y",1,1209,1209,1,3,1,3,6,1,0,6,2,1966,2,2,504,3,3,"Y",0,4,2010,9,"Normal",159000
1512,20,6,88,9680,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg",16,11,2,"TA","TA","CBlock",3,3,4,3,1010,6,500,1510,"GasA","Ex","Y",1,1510,1510,2,3,1,2,6,1,0,6,2,1967,2,2,517,3,3,"Y",40,4,2010,4,"Normal",178900
1513,80,6,80,10600,"Pave","IR1","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg",7,7,4,"TA","TA","CBlock",3,3,4,6,410,6,533,533,"GasA","TA","Y",1,1131,1775,2,3,1,3,8,1,0,6,2,1964,3,2,480,3,3,"Y",172,5,2010,5,"Family",136300
1514,90,6,98,13260,"Pave","IR1","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,6,1962,2001,"Hip","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,3,1500,6,228,1728,"GasA","TA","Y",1,1728,1728,2,6,2,3,10,1,0,6,7,2001,4,0,0,6,6,"Y",0,1,2010,10,"Abnorml",84900
1515,50,6,68,9724,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","CompShg",9,9,2,"Gd","TA","CBlock",3,3,4,5,670,6,470,1140,"GasA","Gd","Y",1,1929,2461,2,3,1,3,7,3,2,2,6,1994,3,2,400,3,3,"Y",0,3,2010,9,"Normal",197600
1516,50,6,120,17360,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,6,1949,1950,"Gable","CompShg",9,9,5,"TA","Gd","CBlock",3,3,4,4,300,6,482,782,"GasA","TA","Y",1,1019,1556,2,3,1,3,6,1,1,2,2,1949,3,2,470,3,3,"Y",0,1,2010,5,"Normal",172500
1517,85,6,75,11380,"Pave","IR1","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",6,8,1966,2008,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,1,1,944,6,136,1080,"GasA","Gd","Y",1,1128,1128,1,2,1,2,5,1,1,2,2,1966,3,1,315,3,3,"Y",0,1,2010,5,"Normal",178000
1518,90,6,70,8267,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Feedr","Norm","Duplex","1Story",5,5,1958,1958,"Gable","CompShg",7,7,4,"TA","TA","CBlock",3,3,4,6,52,6,1604,1604,"GasA","TA","Y",1,1604,1604,2,4,2,3,8,1,0,6,2,1958,3,2,576,3,3,"Y",0,3,2010,4,"Normal",135000
1519,20,6,70,8197,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,2003,2009,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,4,1,1188,6,292,1480,"GasA","Ex","Y",1,1480,1480,2,3,1,2,7,1,0,6,2,2003,2,2,620,3,3,"Y",73,2,2010,4,"Normal",214000
1520,20,6,80,8050,"Pave","IR1","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg",9,9,2,"TA","TA","CBlock",3,3,4,3,856,4,125,1143,"GasA","TA","Y",1,1143,1143,1,3,1,3,6,1,0,6,2,1959,2,1,308,3,3,"Y",0,5,2010,4,"Normal",136000
1521,20,6,87,10725,"Pave","IR1","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg",9,9,2,"TA","TA","CBlock",3,3,4,4,936,6,270,1206,"GasA","Fa","Y",1,1206,1206,1,3,1,3,6,1,0,6,2,1959,2,1,312,3,3,"Y",21,5,2010,5,"Normal",108538
1522,20,6,80,10032,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1959,1959,"Gable","CompShg",16,16,5,"TA","TA","CBlock",3,3,4,4,734,6,510,1244,"GasA","Ex","Y",1,1580,1580,1,3,1,3,6,1,2,2,2,1956,3,2,440,3,3,"Y",28,6,2010,5,"Normal",159500
1523,50,6,60,8382,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,5,1956,1956,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,6,1079,6,832,832,"GasA","TA","Y",2,832,1337,1,3,1,3,5,1,0,6,2,1956,3,1,263,3,3,"Y",0,2,2010,4,"Normal",108000
1524,20,6,60,10950,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1952,1952,"Gable","CompShg",17,11,4,"TA","TA","CBlock",3,3,4,3,339,6,525,864,"GasA","TA","Y",1,1064,1064,1,2,1,4,4,1,0,6,6,1952,3,1,318,3,3,"Y",0,5,2010,9,"Normal",135000
1525,20,6,119,10895,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg",9,9,4,"TA","Gd","CBlock",3,3,4,4,648,6,324,972,"GasA","TA","Y",1,972,972,1,3,1,3,5,1,0,6,2,1955,3,1,305,3,3,"Y",0,6,2010,4,"Normal",122500
1526,190,6,70,13587,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","2fmCon","1Story",5,5,1958,1958,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,2,4,532,6,456,988,"GasA","TA","Y",1,988,988,1,2,1,3,5,1,0,6,2,1958,3,1,264,3,3,"Y",0,4,2010,4,"Abnorml",119000
1527,30,6,65,7898,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1920,1994,"Gable","CompShg",9,9,4,"TA","TA","BrkTil",3,3,4,6,81,6,576,576,"GasA","Gd","Y",1,985,985,1,2,1,3,4,1,0,6,6,1989,3,2,676,3,3,"N",0,4,2010,4,"Normal",105000
1528,50,6,60,8064,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,8,1948,2004,"Gable","CompShg",17,15,4,"TA","TA","CBlock",3,3,4,2,481,4,161,816,"GasA","TA","Y",1,816,1224,1,3,1,3,5,1,0,6,6,1950,3,1,280,3,3,"Y",0,5,2010,9,"Normal",132000
1529,20,6,81,7635,"Pave","IR1","Lvl",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1960,1960,"Gable","CompShg",4,16,4,"TA","TA","CBlock",3,3,4,4,588,5,237,1175,"GasA","Ex","Y",1,1175,1175,1,3,1,3,6,1,0,6,6,1960,2,2,484,3,3,"Y",0,6,2010,5,"Normal",148000
1530,20,6,80,9760,"Pave","Reg","Lvl",1,"Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1984,"Hip","CompShg",16,16,2,"TA","TA","CBlock",3,3,1,3,717,5,415,1395,"GasA","TA","Y",1,1395,1395,1,2,1,3,7,2,1,3,2,1963,2,2,440,3,3,"Y",0,5,2010,5,"Normal",192000
